Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,lh_defects,rh_defects,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
101398,19.2498774802,6.664361746,22.1823778087,7.4702549973,0.0013507934,NO,14,8,38,21,23.9,15.5,3.3857837,3.2511194,6,Left-Lateral-Ventricle 4th-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Hippocampus Right-Amygdala
101416,19.7676546764,6.6988566701,28.5332292845,7.9136372496,0.0022555596,NO,18,18,21,24,29.8,31.5,3.6527767,3.6968462,5,Left-Thalamus Left-Thalamus-Proper Left-Accumbens-area Right-Accumbens-area Right-VentralDC
101432,14.4942673014,6.9357221522,18.7292439943,8.4162405025,0.0011567917,NO,29,38,34,48,60.9,51.8,2.907782,3.1824696,6,Left-Inf-Lat-Vent Left-vessel Right-Inf-Lat-Vent Right-vessel WM-hypointensities non-WM-hypointensities
101533,18.8488330384,6.9521609538,24.791964228,8.2083908955,0.0021149064,NO,20,30,26,37,20.1,19.7,3.2228587,3.0983193,1,Right-choroid-plexus
101541,11.9465804751,6.9870333503,12.6548870234,8.0307836495,0.002287928,NO,21,13,41,28,23,11.8,3.2745082,3.2298133,5,Left-Caudate Left-Putamen Right-Putamen WM-hypointensities non-WM-hypointensities
101566,16.6551700697,6.530103475,19.1261441744,7.6801064048,0.0014518439,NO,70,79,63,71,45,107,2.9865017,2.6627042,7,Left-Lateral-Ventricle Left-Inf-Lat-Vent 3rd-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-choroid-plexus WM-hypointensities
101682,10.0693685407,6.5797014942,11.3313241022,7.9146892857,0.0015618892,NO,50,60,79,99,48.4,51.4,2.6459532,2.819178,1,WM-hypointensities
101719,15.0714520447,6.3104485854,16.1107589281,7.3072035119,0.0020352399,NO,18,17,24,21,12.9,15.4,3.1898901,3.1798022,5,Left-Pallidum Left-Accumbens-area Right-Pallidum Right-VentralDC Optic-Chiasm
101760,18.4809552916,6.2480488522,23.0226815872,7.2241554223,0.0015578824,NO,11,14,27,15,23.8,13.3,3.2938848,3.3625197,1,Left-Putamen
101765,6.9586661355,6.9580856894,7.5028773558,8.0876483417,0.0016798468,NO,54,46,62,62,41.6,35.7,2.9491117,2.911258,1,WM-hypointensities
101909,16.2158031511,7.1318480426,17.6422323476,8.0614593318,0.0016674147,NO,32,26,40,41,22.2,24.3,2.596738,2.8734112,1,4th-Ventricle
