Subject,Problem,Comment,,wm_var ,
105963,Too many holes,Look for blurr or for motion artefacts,FAIL ,80,
109952,Too many defects,Look for blurr or for motion artefacts,FAIL ,38,
111192,Too many defects,Look for blurr or for motion artefacts,OK,171,
111257,Too many defects,Look for blurr or for motion artefacts,OK ,109,
118863,Too many holes,Look for blurr or for motion artefacts,OK,51,ILL
118867,Too many holes,Look for blurr or for motion artefacts,OK,61,ILL
118880,Too many defects,Look for blurr or for motion artefacts,OK,83,
118881,Too many defects,Look for blurr or for motion artefacts,OK,85,
119500,Too many defects,Look for blurr or for motion artefacts,OK,38,
119507,Too many holes,Look for blurr or for motion artefacts,FAIL ,82,
119643,Too many holes,Look for blurr or for motion artefacts,FAIL ,71,
119648,Too many holes,Look for blurr or for motion artefacts,OK,88,
119649,Too many defects,Look for blurr or for motion artefacts,OK,109,
120285,Too many defects,Look for blurr or for motion artefacts,OK,42,
120339,Too many holes,Look for blurr or for motion artefacts,FAIL ,94,
120521,Too many defects,Look for blurr or for motion artefacts,OK,44,
124097,Too many defects,Look for blurr or for motion artefacts,OK,112,
129672,Too many holes,Look for blurr or for motion artefacts,FAIL ,67,
130102,Too many defects,Look for blurr or for motion artefacts,OK,65,
132642,Too many holes,Look for blurr or for motion artefacts,FAIL ,116,
151222,Too many holes,Look for blurr or for motion artefacts,FAIL ,41,
163364,Too many holes,Look for blurr or for motion artefacts,FAIL ,103,
222458,Too many holes,Look for blurr or for motion artefacts,FAIL ,73,
232854,Too many defects,Look for blurr or for motion artefacts,OK,57,
238644,Too many defects,Look for blurr or for motion artefacts,OK,50,
258696,Too many defects,Look for blurr or for motion artefacts,OK,46,
277062,Too many defects,Look for blurr or for motion artefacts,OK,51,
280638,Too many holes,Look for blurr or for motion artefacts,OK,58,
291871,Too many defects,Look for blurr or for motion artefacts,OK,118,
300294,Too many defects,Look for blurr or for motion artefacts,OK,70,
312655,Too many defects,Look for blurr or for motion artefacts,OK,72,
312708,Too many defects,Look for blurr or for motion artefacts,OK,70,
314468,Too many defects,Look for blurr or for motion artefacts,OK,42,
322418,Too many defects,Look for blurr or for motion artefacts,OK,62,
335392,Too many defects,Look for blurr or for motion artefacts,OK,82,
337441,Too many defects,Look for blurr or for motion artefacts,FAIL ,65,
340520,Too many defects,Look for blurr or for motion artefacts,OK,71,
348893,Too many holes,Look for blurr or for motion artefacts,FAIL ,33,
349343,Too many defects,Look for blurr or for motion artefacts,OK,64,
349518,Too many holes,Look for blurr or for motion artefacts,FAIL ,57,
350718,Too many holes,Look for blurr or for motion artefacts,OK,71,
351350,Too many defects,Look for blurr or for motion artefacts,OK,76,
351997,Too many defects,Look for blurr or for motion artefacts,OK,65,
357870,Too many defects,Look for blurr or for motion artefacts,FAIL ,77,
358248,Too many holes,Look for blurr or for motion artefacts,OK,48,
358255,Too many defects,Look for blurr or for motion artefacts,OK,39,
370748,Too many defects,Look for blurr or for motion artefacts,OK,126,
373190,Too many defects,Look for blurr or for motion artefacts,OK,84,
377018,Too many defects,Look for blurr or for motion artefacts,OK,44,
388817,Too many holes,Look for blurr or for motion artefacts,FAIL ,32,
393657,Too many defects,Look for blurr or for motion artefacts,OK,84,
398376,Too many holes,Look for blurr or for motion artefacts,FAIL ,77,
398380,Too many defects,Look for blurr or for motion artefacts,OK,55,
402027,Too many holes,Look for blurr or for motion artefacts,FAIL ,52,
418789,Too many holes,Look for blurr or for motion artefacts,OK,33,
431686,Too many defects,Look for blurr or for motion artefacts,OK,30,
432183,Too many defects,Look for blurr or for motion artefacts,OK,77,
432428,Too many defects,Look for blurr or for motion artefacts,OK,61,
432769,Too many defects,Look for blurr or for motion artefacts,OK,24,
432773,Too many defects,Look for blurr or for motion artefacts,OK,38,
432853,Too many holes,Look for blurr or for motion artefacts,FAIL ,35,
432918,Too many defects,Look for blurr or for motion artefacts,OK,55,
448292,Too many defects,Look for blurr or for motion artefacts,OK,67,
498062,Too long topological fixing time,Look for blurr or for motion artefacts,OK,97,
67261,Too many defects,Look for blurr or for motion artefacts,OK,69,
69469,Too many defects,Look for blurr or for motion artefacts,OK,144,
72405,Too long topological fixing time,Look for blurr or for motion artefacts,OK,36,
73065,Too many holes,Look for blurr or for motion artefacts,OK,81,
74315,Too many defects,Look for blurr or for motion artefacts,OK,47,
83828,Too many defects,Look for blurr or for motion artefacts,FAIL ,44,
87106,Too many defects,Look for blurr or for motion artefacts,OK ,109,
88323,Too many defects,Look for blurr or for motion artefacts,FAIL ,44,
91708,Too many defects,Look for blurr or for motion artefacts,OK,38,
92056,Too many holes,Look for blurr or for motion artefacts,OK ,155,
92682,Too many holes,Look for blurr or for motion artefacts,FAIL ,97,
