Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
OAS2_0001_MR1,9.043416662364296,5.264843569894779,9.319416324111417,5.661389955519285,0.0014363050532590772,NO,74,49,77.2,66.5,2.9117854,3.0585287,1,WM-hypointensities
OAS2_0001_MR2,8.56351096522005,5.12338124473834,8.35696808631368,5.284031422906798,0.0010341807945521311,NO,68,60,75.2,75.8,2.8417175,3.0119593,1,WM-hypointensities
OAS2_0002_MR1,14.517056799872384,5.38011912034541,15.081323203288335,6.012040030681988,0.0020303692953210707,NO,37,52,37.7,39.6,3.0695002,3.1294448,1,Right-Pallidum
OAS2_0002_MR2,12.873834654117447,5.251255849404678,11.648200828318876,5.590337900240652,0.001946741538801156,NO,65,53,59.0,50.6,3.015449,3.1065118
OAS2_0002_MR3,12.304086750265004,5.324611429711867,12.857410077685444,5.763903360975701,0.0018814018352133733,NO,69,61,57.2,51.4,2.8267822,2.8992424,2,Left-Putamen Right-Hippocampus
OAS2_0004_MR1,4.838737703060538,5.649261217696152,5.474140106862667,6.539888433489188,0.002198679808676584,NO,187,168,581.6,1680.2,2.6140842,2.6769397,4,Left-Caudate Left-choroid-plexus Right-choroid-plexus WM-hypointensities
OAS2_0004_MR2,5.092288193916629,5.631870890563923,5.529068582751175,6.313713015196047,0.002234338824876264,NO,167,126,214.2,720.1,2.5619364,2.8241446,4,Left-Caudate Left-vessel Right-Caudate WM-hypointensities
OAS2_0005_MR1,5.937849722759172,5.336277903071768,6.300806995354909,5.899348272229484,0.001762956731409512,NO,42,38,39.2,30.0,3.2227442,3.1023033,4,3rd-Ventricle Left-choroid-plexus Right-vessel WM-hypointensities
OAS2_0005_MR2,5.643778026986744,5.335386777465428,6.00414848632739,5.581880612275493,0.0017172841763401028,NO,75,57,49.0,43.7,3.0480242,3.0368855,3,3rd-Ventricle Left-choroid-plexus WM-hypointensities
OAS2_0005_MR3,5.1715514145695005,5.487365910008149,5.48003566531311,5.7532359255656464,0.0017524513772061148,NO,70,83,56.6,66.8,2.9832416,2.9207423,2,Right-vessel WM-hypointensities
OAS2_0007_MR1,9.68236631696638,5.417591572567998,12.223755075776824,6.300725910572427,0.0020802153018751515,NO,148,162,94.2,171.3,2.6909115,2.7323322,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
OAS2_0007_MR3,9.304563161444744,5.437915681118953,8.118493436064657,5.646063011285684,0.0020030190908542672,NO,138,126,85.7,85.9,2.7572227,2.780783,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
OAS2_0007_MR4,8.558770097656158,5.077726330219037,9.40006252258325,5.4110663782888775,0.0019925658730181946,NO,193,171,587.8,275.0,2.549443,2.4540746,3,Left-Cerebellum-Cortex Right-Cerebellum-Cortex 5th-Ventricle
OAS2_0008_MR1,8.844457357828052,5.498087717419316,9.431762040959056,6.016572196020634,0.0017810030739914401,NO,52,44,34.9,29.7,2.9972446,3.0202355,2,3rd-Ventricle WM-hypointensities
OAS2_0008_MR2,7.964842150660703,5.591501701562064,8.79774819873706,6.599618210364376,0.0018158613747987263,NO,37,50,29.1,37.6,2.9978685,3.0358865,3,3rd-Ventricle Left-choroid-plexus WM-hypointensities
OAS2_0009_MR1,11.759894685172192,5.907083064683334,8.168596592935101,5.72656091713025,0.0020695058465394042,NO,81,71,54.5,45.7,3.0688803,3.063353,4,Left-Cerebellum-Cortex Brain-Stem Left-Accumbens-area Right-Cerebellum-Cortex
