Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Defects_LH,Defects_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
100741,17.551423497923135,7.59143779501617,21.172634741402913,8.40573098130629,0.001821083599886333,NO,21,15,37,26,21.4,26.2,2.6441967,2.682996,1,Left-vessel
101349,10.197545080614091,7.289248388761706,10.875713901824337,8.365922722421411,0.0011568530447376504,NO,27,31,47,54,35.6,36.8,2.6871977,2.7421427,2,3rd-Ventricle WM-hypointensities
101358,15.91750227816091,7.488944310311347,21.19234201711547,8.271238073408556,0.0013154709482017279,NO,13,14,27,32,23.0,19.6,2.9955404,3.0767891,1,WM-hypointensities
101371,19.392950258312023,7.6153848240460285,25.678206523401442,8.82998015612462,0.001621158335185538,NO,17,21,27,22,34.4,22.7,3.089615,2.8915138
101380,11.139246418334873,7.511812626162452,10.699458328106722,7.2987518674879075,0.0014468061603119856,NO,38,32,43,33,36.9,28.9,2.8601987,2.8746035,1,WM-hypointensities
101389,17.995490830424558,6.827367056842495,20.420963919835035,7.4052506478634825,0.0013155593439637572,NO,41,42,43,60,43.3,38.1,2.520863,2.5891252,1,Right-Accumbens-area
101411,16.88907808414885,7.0545708925031985,21.830763764319258,7.478214389083121,0.001560205791788707,NO,72,46,83,67,53.7,32.8,2.6284316,2.731293
101425,15.00382122034975,6.843796549636011,19.210848475599978,7.595001506596514,0.0014751015699270241,NO,42,39,50,38,36.0,30.4,2.8743885,2.9235005,2,Right-Amygdala Right-Accumbens-area
101445,11.400319053275656,7.122474085443673,12.447605652448548,6.999762270750616,0.001196963550377059,NO,26,18,33,28,19.8,21.3,3.0742755,3.1556134,10,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Cerebellum-Cortex Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Cerebellum-White-Matter Right-Cerebellum-Cortex 5th-Ventricle WM-hypointensities non-WM-hypointensities
101450,19.745888780172525,7.086848773911252,25.512753617468462,7.617209086345849,0.0019155013155950104,NO,17,19,24,29,20.6,24.1,3.0575688,2.9860883
101498,6.615329040308836,7.4659543393752035,7.339679563697878,8.818664967389005,0.0010795462077933635,NO,71,116,72,82,84.3,96.2,2.3599288,2.2312005,5,Left-Putamen 3rd-Ventricle Left-Accumbens-area Right-Putamen WM-hypointensities
101510,12.252718315014338,7.662047897949706,13.491818987350365,7.822440339051476,0.0014762553195886744,NO,35,39,45,60,46.6,41.3,2.5554633,2.5974615
101528,22.33170629300486,6.917941284585299,27.147698460852915,7.081740311991728,0.001738541817135947,NO,13,6,26,22,18.1,10.9,3.1084468,3.1306953
101549,15.145963338697163,7.30883524638582,14.875196326844678,7.816136182350811,0.0021429804819654077,NO,24,13,36,29,22.5,14.0,2.7925463,2.8011649,3,Brain-Stem WM-hypointensities non-WM-hypointensities
101575,14.936234921744589,7.414978567827568,15.816103356939914,7.949369302283428,0.0016486327778128568,NO,52,44,58,59,49.7,42.8,2.5845363,2.8934288,3,Left-Inf-Lat-Vent Left-Putamen Left-vessel
101691,21.29625431967793,7.40004599981468,27.60591325280022,8.37974443435968,0.0014703169256443133,NO,23,22,31,24,22.8,23.8,2.79588,2.7921467,4,Left-Lateral-Ventricle 3rd-Ventricle CSF Right-Lateral-Ventricle
101700,16.459608662294542,7.465239654558642,15.808484764770567,7.86172857312142,0.002093146404815109,NO,15,22,28,29,19.6,21.0,2.7721894,2.7351687
101710,11.5565376103445,7.402705966222284,11.888322258360894,7.984693836760615,0.0019279454150303217,NO,34,40,57,55,44.7,35.8,2.40665,2.5187132,1,WM-hypointensities
101728,18.767937157711167,7.6296503707499985,24.68000743706159,8.400901502258352,0.001349917581872409,NO,20,15,43,26,25.3,16.9,2.9554946,2.8232284
101739,21.170894487033166,7.266421081034306,29.618068814746454,8.554810682451558,0.0012413214475495457,NO,30,34,38,41,24.6,25.2,2.8681648,2.999716
101744,21.91179551348218,7.814116937845857,28.30748408680295,8.041134305467036,0.0021080340263754807,NO,13,10,24,14,27.5,12.8,3.039711,3.0595026
101747,19.01510401644865,7.616975874687464,24.794800552360293,8.261310047422127,0.001460922507500288,NO,10,9,30,20,20.8,13.3,3.0811942,3.1320248
101774,11.644768044143722,7.47860707986354,12.365258175510908,8.085457031956484,0.0026316686928067397,NO,42,66,66,87,50.3,63.1,2.5005348,2.4623423,2,Right-Pallidum WM-hypointensities
101787,13.566966168393549,6.863273543224158,15.022820096846772,6.795784230675281,0.001182190108959427,NO,55,46,69,54,41.6,36.9,2.6046574,2.6475697
101933,22.342565548472553,7.440912424117835,23.376654245494127,8.608881130525289,0.0015627944609203556,NO,18,22,22,32,20.0,22.1,3.1202438,3.105417
101942,19.344454463243927,7.684228834035087,24.49326382578031,7.621014270332778,0.0011781264637803854,NO,34,41,40,48,36.3,48.2,2.4564922,2.466495,2,Left-Inf-Lat-Vent 5th-Ventricle
101947,18.24185098772752,7.27373392674919,23.14199952955251,7.918902997688809,0.00152480651172469,NO,10,10,19,13,16.1,9.9,2.5375485,2.6453662
101956,17.607515619250417,7.385647504327768,17.78932020416807,8.249382688142132,0.0016079381480439052,NO,23,16,29,17,21.2,1.4,3.135467,3.1146564
101965,18.472791784978096,6.843876332066193,23.101285294000025,7.091694356056657,0.00146431930201863,NO,38,16,39,24,26.8,11.7,2.8772423,3.0161707,4,Left-Lateral-Ventricle Left-Cerebellum-White-Matter 4th-Ventricle Left-VentralDC
101977,20.639732335027887,7.905520235983546,28.665354842231896,8.175725692956778,0.0015832580219618676,NO,13,11,17,11,14.3,13.6,3.077003,2.9241936,4,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
101982,18.93852542726143,7.281435868537276,25.78326642136058,7.795736978107527,0.0017686461016720475,NO,35,25,44,34,26.2,21.2,2.7324119,2.8430762,1,Left-Pallidum
101989,18.36082690214683,7.654205621258426,23.152502020024826,8.327430767635462,0.0014002066118546743,NO,36,25,54,37,33.8,23.2,2.823393,2.7624137,2,Left-Pallidum Right-Amygdala
102012,16.870709228515107,7.663345069822998,21.62888119976542,8.638711035977241,0.0016349856050071926,NO,33,29,35,24,18.2,25.4,2.8525705,2.717592,1,Right-Amygdala
102040,18.02324072273757,7.412702146240438,21.610930818874138,7.466865657856932,0.0014873365322901904,NO,30,32,40,47,29.6,28.6,2.7535217,2.8610053
102045,17.86538584443597,7.5382608756211935,20.660737599337605,8.5137769798758,0.0018993447055212858,NO,26,19,42,31,26.9,20.2,2.5427227,2.63185,2,Left-vessel Right-VentralDC
102054,13.873334134142297,7.110398077976413,15.409883670657814,7.870936897509897,0.0011812028137916759,NO,47,42,53,46,44.9,41.6,2.5780206,2.5948164,4,Left-Cerebellum-Cortex CSF Right-Cerebellum-Cortex Right-Putamen
102067,7.542010721696111,7.797729378925701,7.500180069904148,8.210452933574059,0.0013750276751448277,NO,63,80,72,84,53.4,66.4,2.4229834,2.4176683,7,Left-Caudate Left-Putamen Right-Caudate Right-Pallidum 5th-Ventricle WM-hypointensities non-WM-hypointensities
102078,20.920283926216158,7.515926907505843,27.24259780155413,8.032254060985265,0.0020651995554811235,NO,33,20,42,35,25.8,25.9,2.7852015,2.7568898
102096,11.081084215737455,7.218221164099574,11.991384406233498,8.483136033030629,0.0012862686615776925,NO,39,27,47,37,27.3,23.9,2.7328558,2.7879653
102108,14.787722371240772,7.08276766581322,16.828386387958435,8.456275859967892,0.0015642962071093234,NO,56,40,76,53,48.4,37.4,2.7139058,2.7523153,2,Left-Cerebellum-Cortex non-WM-hypointensities
102120,18.565211327376144,7.517208082498099,21.437257137008892,8.211743552502453,0.0016286351243909505,NO,24,15,33,30,21.8,17.5,2.5927238,2.6070855
102132,20.26701582332327,7.81819114837427,26.165058473010053,8.263034210308348,0.0014809613083354174,NO,39,37,45,37,27.3,23.9,2.7371163,2.7546644
102136,16.541230563797807,7.3519893241180965,16.069141999311203,7.360620128329158,0.0014521162125626192,NO,47,33,41,46,44.9,43.4,2.6960218,2.7710185,2,Left-vessel Optic-Chiasm
102146,19.70437580197818,7.515067527187038,23.51718861553589,8.074108260699441,0.0013956705230653303,NO,45,43,48,45,38.6,34.0,2.6404996,2.6486433,2,Left-Pallidum Right-Putamen
102195,22.774483006115556,7.0797712473663035,30.306889455012733,8.00825740637953,0.00214854305775994,NO,11,3,17,7,11.7,3.6,3.361471,3.3555822
102217,21.54297565299374,7.2421651926087085,26.73120605371753,8.589234330479687,0.001538720829913729,NO,43,31,43,38,25.1,20.6,2.9486182,2.946023
102365,12.57139407283153,7.595567919985006,12.925882446601387,8.620419301728086,0.001835905998605096,NO,30,23,40,37,29.1,24.5,2.699484,2.7197013,1,WM-hypointensities
102378,15.97379870620946,7.692838561106891,17.93128429698179,8.289582032381457,0.0013407221502586353,NO,21,21,24,25,25.1,28.7,2.5296242,2.5826828,1,WM-hypointensities
102387,15.549428024326616,7.813868595905554,17.615182524267645,9.07632120416988,0.0016236598356749164,NO,26,16,26,25,16.4,13.2,2.757079,2.9495451,3,Left-Inf-Lat-Vent Left-Amygdala non-WM-hypointensities
102414,19.56195245413813,6.916690784990323,26.75247677570587,7.783999161413118,0.0017057582627479832,NO,10,16,19,37,16.7,39.0,3.0456808,3.0645194,12,Left-Thalamus Left-Thalamus-Proper Brain-Stem Left-Hippocampus Left-Amygdala Left-Accumbens-area Right-Thalamus Right-Thalamus-Proper Right-Putamen Right-Accumbens-area Right-VentralDC Optic-Chiasm
102423,18.25255262247641,7.388975543607054,22.519719013148947,8.189256026068866,0.001695594545760231,NO,25,29,31,38,20.2,27.7,3.113193,2.972079
102436,13.583835906352533,7.069175190488751,14.026018870285379,7.279501324533814,0.0015095505824338914,NO,28,10,30,17,26.6,26.6,2.976593,3.1337202
102450,15.697788191668264,7.286482779329459,18.07849900909959,7.559432807138817,0.0011912518739904837,NO,24,29,32,38,28.1,36.1,2.5701818,2.5977478
