Subject,lh_defects,rh_defects
101398,38,21
101416,21,24
101432,34,48
101533,26,37
101541,41,28
101566,63,71
101682,79,99
101719,24,21
101760,27,15
101765,62,62
101909,40,41
101972,19,33
102007,59,45
102085,35,56
102204,17,21
102502,38,51
102532,49,58
102675,51,51
102735,22,23
102746,58,64
102820,24,20
102840,32,25
103276,24,21
103301,59,40
103501,32,37
103654,33,27
103663,39,52
103681,21,32
103724,42,41
104466,81,63
104471,25,21
105369,33,40
105455,42,63
105530,71,41
105766,112,90
105821,41,55
105848,22,23
105888,112,57
105924,65,68
105963,146,136
106205,26,18
106467,36,27
106507,22,23
106524,54,56
106542,29,32
107779,30,34
108422,33,34
108468,107,87
108714,57,41
109187,92,76
109196,36,25
109492,44,50
109524,64,63
109740,88,67
109893,22,29
109952,138,108
111192,140,116
111228,35,33
111257,124,112
111273,12,14
112221,26,33
112253,34,57
112375,41,32
112751,46,49
112787,89,101
118668,19,31
118675,38,38
118679,47,71
118684,17,20
118694,46,49
118773,39,37
118839,38,35
118851,27,27
118852,40,40
118858,49,38
118863,201,216
118864,50,51
118867,191,201
118880,103,121
118881,118,120
118901,39,38
118904,29,17
118906,27,34
118908,39,34
118909,45,36
118912,85,72
118916,27,42
118918,46,41
118920,105,79
118922,26,25
118924,16,12
118926,44,50
118977,50,37
118987,28,34
118998,26,28
119000,26,25
119001,13,13
119006,71,38
119007,31,31
119008,16,19
119009,67,43
119032,19,23
119146,16,22
119148,18,21
119158,20,22
119160,25,27
119201,96,71
119204,38,34
119500,136,117
119507,139,124
119516,34,35
119525,95,73
119531,62,53
119533,54,65
119538,49,46
119607,61,46
119624,77,70
119631,82,82
119638,38,43
119643,134,141
119648,131,125
119649,116,135
119655,43,52
119657,42,51
119685,36,42
119712,37,26
119714,30,18
119718,35,33
119725,36,37
119727,66,95
119729,22,23
119733,20,35
119735,15,12
119805,28,30
119806,48,54
119807,13,25
120251,23,26
120256,16,17
120273,67,70
120278,35,47
120285,118,111
120294,46,45
120306,48,61
120339,98,121
120346,86,108
120355,67,55
120392,17,23
120408,56,69
120411,38,61
120416,25,27
120426,32,22
120431,53,55
120436,23,23
120446,13,21
120460,56,43
120479,35,29
120503,44,42
120510,77,72
120521,135,105
120526,46,31
120535,70,68
120544,43,37
120553,45,65
120562,44,36
120575,30,39
120606,24,22
120611,34,44
120618,18,15
120746,38,25
120779,40,39
120784,21,22
120789,30,36
120811,21,22
120824,37,53
122678,25,25
122703,41,26
123516,61,56
123694,44,52
123767,19,27
123821,11,22
124008,15,23
124097,132,96
124115,58,46
124170,40,37
124254,41,40
124328,33,41
124421,27,23
124511,81,75
124536,48,46
124759,46,47
125029,30,23
125100,54,38
125108,39,25
125963,62,48
128346,26,31
129158,31,24
129167,50,63
129188,101,103
129286,22,29
129313,111,107
129331,31,26
129629,53,54
129655,20,17
129672,152,171
130102,108,117
132215,27,27
132220,21,27
132350,29,48
132359,38,49
132642,139,148
132795,35,23
132800,20,21
132918,22,19
133380,59,53
133638,73,61
133877,51,51
133882,32,36
133892,19,29
134210,32,25
134698,43,43
135570,22,31
135775,71,56
136188,27,22
136193,32,34
138011,35,35
138050,97,66
138103,34,33
138391,24,22
138627,41,32
138792,56,47
138806,84,78
138830,35,47
138844,48,43
138849,30,37
138858,47,32
138867,35,33
138880,60,53
138885,48,32
139198,34,44
139287,59,68
139325,25,30
140734,19,29
