Subject,value,Problem,Comment
105963,178.5,Too many holes,Look for blurr or for motion artefacts
109952,123.0,Too many defects,Look for blurr or for motion artefacts
111192,128.0,Too many defects,Look for blurr or for motion artefacts
111257,118.0,Too many defects,Look for blurr or for motion artefacts
118863,125.5,Too many holes,Look for blurr or for motion artefacts
118867,147.5,Too many holes,Look for blurr or for motion artefacts
118880,112.0,Too many defects,Look for blurr or for motion artefacts
118881,119.0,Too many defects,Look for blurr or for motion artefacts
119500,126.5,Too many defects,Look for blurr or for motion artefacts
119507,142.5,Too many holes,Look for blurr or for motion artefacts
119643,178.0,Too many holes,Look for blurr or for motion artefacts
119648,131.0,Too many holes,Look for blurr or for motion artefacts
119649,125.5,Too many defects,Look for blurr or for motion artefacts
120285,114.5,Too many defects,Look for blurr or for motion artefacts
120339,128.5,Too many holes,Look for blurr or for motion artefacts
120521,120.0,Too many defects,Look for blurr or for motion artefacts
124097,114.0,Too many defects,Look for blurr or for motion artefacts
129672,161.0,Too many holes,Look for blurr or for motion artefacts
130102,112.5,Too many defects,Look for blurr or for motion artefacts
132642,127.0,Too many holes,Look for blurr or for motion artefacts
151222,133.0,Too many holes,Look for blurr or for motion artefacts
163364,220.0,Too many holes,Look for blurr or for motion artefacts
222458,226.5,Too many holes,Look for blurr or for motion artefacts
232854,112.0,Too many defects,Look for blurr or for motion artefacts
238644,133.0,Too many defects,Look for blurr or for motion artefacts
258696,113.5,Too many defects,Look for blurr or for motion artefacts
277062,150.0,Too many defects,Look for blurr or for motion artefacts
280638,130.5,Too many holes,Look for blurr or for motion artefacts
291871,112.5,Too many defects,Look for blurr or for motion artefacts
300294,128.0,Too many defects,Look for blurr or for motion artefacts
312655,129.5,Too many defects,Look for blurr or for motion artefacts
312708,113.0,Too many defects,Look for blurr or for motion artefacts
314468,119.5,Too many defects,Look for blurr or for motion artefacts
322418,126.0,Too many defects,Look for blurr or for motion artefacts
335392,114.0,Too many defects,Look for blurr or for motion artefacts
337441,140.0,Too many defects,Look for blurr or for motion artefacts
340520,151.5,Too many defects,Look for blurr or for motion artefacts
348893,134.5,Too many holes,Look for blurr or for motion artefacts
349343,118.0,Too many defects,Look for blurr or for motion artefacts
349518,128.0,Too many holes,Look for blurr or for motion artefacts
350718,127.5,Too many holes,Look for blurr or for motion artefacts
351350,114.0,Too many defects,Look for blurr or for motion artefacts
351997,152.0,Too many defects,Look for blurr or for motion artefacts
357870,113.5,Too many defects,Look for blurr or for motion artefacts
358248,123.5,Too many holes,Look for blurr or for motion artefacts
358255,118.0,Too many defects,Look for blurr or for motion artefacts
370748,111.0,Too many defects,Look for blurr or for motion artefacts
373190,110.5,Too many defects,Look for blurr or for motion artefacts
377018,143.5,Too many defects,Look for blurr or for motion artefacts
388817,146.5,Too many holes,Look for blurr or for motion artefacts
393657,121.5,Too many defects,Look for blurr or for motion artefacts
398376,181.5,Too many holes,Look for blurr or for motion artefacts
398380,118.0,Too many defects,Look for blurr or for motion artefacts
402027,134.5,Too many holes,Look for blurr or for motion artefacts
418789,124.5,Too many holes,Look for blurr or for motion artefacts
431686,115.5,Too many defects,Look for blurr or for motion artefacts
432183,129.5,Too many defects,Look for blurr or for motion artefacts
432428,154.0,Too many defects,Look for blurr or for motion artefacts
432769,116.0,Too many defects,Look for blurr or for motion artefacts
432773,123.0,Too many defects,Look for blurr or for motion artefacts
432853,123.5,Too many holes,Look for blurr or for motion artefacts
432918,126.5,Too many defects,Look for blurr or for motion artefacts
448292,112.0,Too many defects,Look for blurr or for motion artefacts
498062,101.1,Too long topological fixing time,Look for blurr or for motion artefacts
67261,111.5,Too many defects,Look for blurr or for motion artefacts
69469,114.5,Too many defects,Look for blurr or for motion artefacts
72405,105.4,Too long topological fixing time,Look for blurr or for motion artefacts
73065,134.0,Too many holes,Look for blurr or for motion artefacts
74315,131.0,Too many defects,Look for blurr or for motion artefacts
83828,111.0,Too many defects,Look for blurr or for motion artefacts
87106,120.5,Too many defects,Look for blurr or for motion artefacts
88323,123.0,Too many defects,Look for blurr or for motion artefacts
91708,129.5,Too many defects,Look for blurr or for motion artefacts
92056,121.5,Too many holes,Look for blurr or for motion artefacts
92682,209.5,Too many holes,Look for blurr or for motion artefacts
