Subject,value Holes/Defects/topo time,WM SNR,Problem,Comment
105963,178.5,12.8722226631,Too many holes,Look for blurr or for motion artefacts
111192,128.0,6.9800256231,Too many defects,Look for blurr or for motion artefacts
111257,118.0,11.2898808507,Too many defects,Look for blurr or for motion artefacts
118880,112.0,11.4834604747,Too many defects,Look for blurr or for motion artefacts
118881,119.0,10.5366835626,Too many defects,Look for blurr or for motion artefacts
119648,131.0,11.3454043596,Too many holes,Look for blurr or for motion artefacts
119649,125.5,10.224536054,Too many defects,Look for blurr or for motion artefacts
124097,114.0,9.149780182,Too many defects,Look for blurr or for motion artefacts
132642,127.0,10.3436627906,Too many holes,Look for blurr or for motion artefacts
163364,220.0,11.3188044398,Too many holes,Look for blurr or for motion artefacts
291871,112.5,9.9149599317,Too many defects,Look for blurr or for motion artefacts
300294,128.0,12.8678778079,Too many defects,Look for blurr or for motion artefacts
312655,129.5,12.8429024696,Too many defects,Look for blurr or for motion artefacts
340520,151.5,12.7201921691,Too many defects,Look for blurr or for motion artefacts
370748,111.0,8.9647447243,Too many defects,Look for blurr or for motion artefacts
373190,110.5,11.8998648983,Too many defects,Look for blurr or for motion artefacts
393657,121.5,11.5131255123,Too many defects,Look for blurr or for motion artefacts
498062,101.1,9.6264971959,Too long topological fixing time,Look for blurr or for motion artefacts
67261,111.5,12.8021519521,Too many defects,Look for blurr or for motion artefacts
69469,114.5,7.9123233996,Too many defects,Look for blurr or for motion artefacts
73065,134.0,12.8667137497,Too many holes,Look for blurr or for motion artefacts
87106,120.5,11.530422864,Too many defects,Look for blurr or for motion artefacts
92056,121.5,8.001453909,Too many holes,Look for blurr or for motion artefacts
92682,209.5,12.24280923,Too many holes,Look for blurr or for motion artefacts
